scenario,feature,method,auroc,detection_lag_batches,false_positive_rate
B_feature_distribution,account_tenure_days,ks,0.5777777777777777,,0.0
B_feature_distribution,account_tenure_days,psi,0.5377777777777777,6.0,0.0
B_feature_distribution,account_tenure_days,kl,0.38222222222222224,,0.0
B_feature_distribution,account_tenure_days,js,0.4,,0.0
B_feature_distribution,account_tenure_days,wasserstein,0.5555555555555556,8.0,0.0
B_feature_distribution,hour_of_day,ks,0.42666666666666664,,0.0
B_feature_distribution,hour_of_day,psi,0.4222222222222223,,0.0
B_feature_distribution,hour_of_day,kl,0.5644444444444444,,0.0
B_feature_distribution,hour_of_day,js,0.5644444444444444,,0.0
B_feature_distribution,hour_of_day,wasserstein,0.44,,0.0
B_feature_distribution,device_type,psi,0.48666666666666664,11.0,0.0
B_feature_distribution,device_type,kl,0.48666666666666664,11.0,0.0
B_feature_distribution,device_type,js,0.48666666666666664,11.0,0.0
B_feature_distribution,merchant_category,psi,0.5955555555555556,1.0,0.0
B_feature_distribution,merchant_category,kl,0.5911111111111111,1.0,0.0
B_feature_distribution,merchant_category,js,0.5955555555555556,1.0,0.0
C_relationship_change,transaction_amount,ks,0.4866666666666667,,0.06666666666666667
C_relationship_change,transaction_amount,psi,0.6266666666666667,,0.06666666666666667
C_relationship_change,transaction_amount,kl,0.7377777777777778,,0.0
C_relationship_change,transaction_amount,js,0.6444444444444445,,0.0
C_relationship_change,transaction_amount,wasserstein,0.6666666666666666,,0.0
C_relationship_change,customer_age,ks,0.5377777777777778,,0.0
C_relationship_change,customer_age,psi,0.4444444444444445,9.0,0.0
C_relationship_change,customer_age,kl,0.4888888888888888,9.0,0.0
C_relationship_change,customer_age,js,0.5111111111111112,,0.0
C_relationship_change,customer_age,wasserstein,0.3777777777777778,,0.0
C_relationship_change,account_tenure_days,ks,0.26666666666666666,,0.0
C_relationship_change,account_tenure_days,psi,0.46222222222222226,,0.0
C_relationship_change,account_tenure_days,kl,0.24888888888888888,,0.0
C_relationship_change,account_tenure_days,js,0.2666666666666667,,0.0
C_relationship_change,account_tenure_days,wasserstein,0.3688888888888888,,0.0
C_relationship_change,hour_of_day,ks,0.4044444444444445,,0.0
C_relationship_change,hour_of_day,psi,0.41333333333333333,,0.0
C_relationship_change,hour_of_day,kl,0.5555555555555556,,0.0
C_relationship_change,hour_of_day,js,0.5422222222222222,,0.0
C_relationship_change,hour_of_day,wasserstein,0.3377777777777778,,0.0
C_relationship_change,device_type,psi,0.33555555555555555,,0.0
C_relationship_change,device_type,kl,0.33555555555555555,,0.0
C_relationship_change,device_type,js,0.33555555555555555,,0.0
C_relationship_change,merchant_category,psi,0.6044444444444445,10.0,0.0
C_relationship_change,merchant_category,kl,0.6,10.0,0.0
C_relationship_change,merchant_category,js,0.6044444444444445,10.0,0.0
D_sudden_outliers,transaction_amount,ks,0.6933333333333334,0.0,0.06666666666666667
D_sudden_outliers,transaction_amount,psi,0.5911111111111111,0.0,0.06666666666666667
D_sudden_outliers,transaction_amount,kl,0.7422222222222223,0.0,0.0
D_sudden_outliers,transaction_amount,js,0.7022222222222222,0.0,0.0
D_sudden_outliers,transaction_amount,wasserstein,0.68,0.0,0.0
D_sudden_outliers,customer_age,ks,0.6377777777777778,,0.0
D_sudden_outliers,customer_age,psi,0.5422222222222223,10.0,0.0
D_sudden_outliers,customer_age,kl,0.5955555555555556,,0.0
D_sudden_outliers,customer_age,js,0.5955555555555555,,0.0
D_sudden_outliers,customer_age,wasserstein,0.5244444444444444,,0.0
D_sudden_outliers,account_tenure_days,ks,0.3088888888888889,,0.0
D_sudden_outliers,account_tenure_days,psi,0.4444444444444444,,0.0
D_sudden_outliers,account_tenure_days,kl,0.2977777777777778,,0.0
D_sudden_outliers,account_tenure_days,js,0.3244444444444444,,0.0
D_sudden_outliers,account_tenure_days,wasserstein,0.3511111111111111,,0.0
D_sudden_outliers,hour_of_day,ks,0.4,,0.0
D_sudden_outliers,hour_of_day,psi,0.3955555555555556,,0.0
D_sudden_outliers,hour_of_day,kl,0.5022222222222222,,0.0
D_sudden_outliers,hour_of_day,js,0.5066666666666667,,0.0
D_sudden_outliers,hour_of_day,wasserstein,0.3466666666666667,,0.0
D_sudden_outliers,device_type,psi,0.41333333333333333,,0.0
D_sudden_outliers,device_type,kl,0.40888888888888886,,0.0
D_sudden_outliers,device_type,js,0.41333333333333333,,0.0
D_sudden_outliers,merchant_category,psi,0.5822222222222222,10.0,0.0
D_sudden_outliers,merchant_category,kl,0.5866666666666667,10.0,0.0
D_sudden_outliers,merchant_category,js,0.5822222222222222,10.0,0.0
E_gradual_drift,transaction_amount,ks,0.4866666666666667,,0.06666666666666667
E_gradual_drift,transaction_amount,psi,0.6266666666666667,,0.06666666666666667
E_gradual_drift,transaction_amount,kl,0.7377777777777778,,0.0
E_gradual_drift,transaction_amount,js,0.6444444444444445,,0.0
E_gradual_drift,transaction_amount,wasserstein,0.6666666666666666,,0.0
E_gradual_drift,customer_age,ks,0.9511111111111111,2.0,0.0
E_gradual_drift,customer_age,psi,0.888888888888889,3.0,0.0
E_gradual_drift,customer_age,kl,0.8266666666666667,3.0,0.0
E_gradual_drift,customer_age,js,0.8355555555555556,4.0,0.0
E_gradual_drift,customer_age,wasserstein,0.9422222222222223,3.0,0.0
E_gradual_drift,account_tenure_days,ks,0.9644444444444444,2.0,0.0
E_gradual_drift,account_tenure_days,psi,0.9555555555555556,4.0,0.0
E_gradual_drift,account_tenure_days,kl,0.8933333333333334,4.0,0.0
E_gradual_drift,account_tenure_days,js,0.9022222222222223,4.0,0.0
E_gradual_drift,account_tenure_days,wasserstein,0.9866666666666667,2.0,0.0
E_gradual_drift,hour_of_day,ks,0.4044444444444445,,0.0
E_gradual_drift,hour_of_day,psi,0.41333333333333333,,0.0
E_gradual_drift,hour_of_day,kl,0.5555555555555556,,0.0
E_gradual_drift,hour_of_day,js,0.5422222222222222,,0.0
E_gradual_drift,hour_of_day,wasserstein,0.3377777777777778,,0.0
E_gradual_drift,device_type,psi,0.33555555555555555,,0.0
E_gradual_drift,device_type,kl,0.33555555555555555,,0.0
E_gradual_drift,device_type,js,0.33555555555555555,,0.0
E_gradual_drift,merchant_category,psi,0.6044444444444445,10.0,0.0
E_gradual_drift,merchant_category,kl,0.6,10.0,0.0
E_gradual_drift,merchant_category,js,0.6044444444444445,10.0,0.0
F_seasonal_drift,transaction_amount,ks,0.8888888888888888,0.0,0.0
F_seasonal_drift,transaction_amount,psi,0.92,0.0,0.0
F_seasonal_drift,transaction_amount,kl,0.9111111111111111,0.0,0.0
F_seasonal_drift,transaction_amount,js,0.8933333333333333,0.0,0.0
F_seasonal_drift,transaction_amount,wasserstein,0.888888888888889,0.0,0.0
F_seasonal_drift,customer_age,ks,0.5377777777777778,,0.0
F_seasonal_drift,customer_age,psi,0.4444444444444445,9.0,0.0
F_seasonal_drift,customer_age,kl,0.4888888888888888,9.0,0.0
F_seasonal_drift,customer_age,js,0.5111111111111112,,0.0
F_seasonal_drift,customer_age,wasserstein,0.3777777777777778,,0.0
F_seasonal_drift,account_tenure_days,ks,0.26666666666666666,,0.0
F_seasonal_drift,account_tenure_days,psi,0.46222222222222226,,0.0
F_seasonal_drift,account_tenure_days,kl,0.24888888888888888,,0.0
F_seasonal_drift,account_tenure_days,js,0.2666666666666667,,0.0
F_seasonal_drift,account_tenure_days,wasserstein,0.3688888888888888,,0.0
F_seasonal_drift,hour_of_day,ks,0.4044444444444445,,0.0
F_seasonal_drift,hour_of_day,psi,0.41333333333333333,,0.0
F_seasonal_drift,hour_of_day,kl,0.5555555555555556,,0.0
F_seasonal_drift,hour_of_day,js,0.5422222222222222,,0.0
F_seasonal_drift,hour_of_day,wasserstein,0.3377777777777778,,0.0
F_seasonal_drift,device_type,psi,0.33555555555555555,,0.0
F_seasonal_drift,device_type,kl,0.33555555555555555,,0.0
F_seasonal_drift,device_type,js,0.33555555555555555,,0.0
F_seasonal_drift,merchant_category,psi,0.6044444444444445,10.0,0.0
F_seasonal_drift,merchant_category,kl,0.6,10.0,0.0
F_seasonal_drift,merchant_category,js,0.6044444444444445,10.0,0.0
